"Id","username","message_0","message_1","message_2","message_3","message_4","message_5","message_6","message_7","message_8","message_9"
"1779572957","遥遥猫","//@洋务先驱张之洞:这个真的笑死，这就是前些天乌克兰拖到田里贴个圣乔治丝带贴纸假装缴获俄军的同一辆初代版道儿，这又拖到林子里再摆拍一次，真是老演员了……这底盘+这老雷达，在俄军现役部队都找不出来，得去博物馆找","","","","","","","","",""
"1779751522","chatech","我想说一句关于从基辅撤军的简单短语。赢家不被评判。特别军事行动不仅不会停止，而且正在加剧。因此，对所有心烦意乱、失望和屈服于乌克兰一方的呼声的人提供很好的建议：等待行动结束，并根据结果进行判断。我们相信最终结果是值得的。有一个明确的计划，我们遵循它。","","","","","","","","",""
"1780013347","透明的猪猪","//@o晚来天欲雪o:一个俄罗斯人跟乌克兰人说：“我们普京可厉害了，他每天过问前线战况有时还去前线检阅。”乌克兰人看看他说：“我们泽连斯基更厉害，他根本不用去前线，前线每天都在向他靠近。","","","","","","","","",""
"1780768435","我胡汉三又改名啦","等美援！//@宝树:怕啥，一切有西方援助//@江氏小盗龙:这是要拼到山穷水尽的架势啊//@卡赞:恐怕是这样……→_→//@军武菌:讲道理如果现在乌克兰选择投降，没准还能给没剩下多少玩意的乌克兰留下点啥，但是再不投可是投了就没有能剩下的玩意了","","","","","","","","",""
"1780808275","李子暘Lee","感觉该有人出来炒作伊教民族题材拉仇恨了。","","","","","","","","",""
"1782370260","韦观Pro","乌克兰外交部点名要求下列公司停止在俄业务，华为和通用电气都上榜了！乌克兰以为自己是武林盟主？华为之前还保障乌克兰通信，真的是好心当作驴肝肺。一只嗓门很大的豚鼠，被咬了一口就会嚎的全世界都听到。乌克兰是狐假虎威上瘾了，可以号令全球了。捱着欧洲强盗，就以为具有了欧洲强盗自诩的""高种性″，国家输个精光，还在那玩精神胜利法，自我陶醉，让全球围着他们转。想知道乌克兰有没有先断了境内的俄罗斯天然气管道，不让俄罗斯赚能源暴涨的钱。没有的话，先把俄气管道给切断了再说吧。美国人在后面的动作，惯常手段而","这张照片，一群美国政客们围绕在总统身边，微笑的看着又一批杀人武器即将被送到乌克兰去残杀自己不喜欢的人！从我的眼睛里，感觉这些都不是人，仿佛就是一群杀人犯，聚在一起讨论如何更多的去杀人！自己不杀，提供武器让别人去杀。这是一群罪人；这是一群嗜血的人；这是一群无视自己不喜欢的民众流血取乐的人；这是一群无视世界正在流血哭泣的人，这是一群鼓励别人去杀自己不喜欢的人，他们喜欢杀人，这就是他们的本性！一群玩杀人游戏的的人的本","联合国秘书处和秘书长在乌克兰问题上偏离公正立场，令人不安。就在刚刚，俄外交部发言人扎哈罗娃说：“联合国秘书处对乌克兰局势的立场不能不令人感到不安。令人遗憾的是，我们注意到联合国秘书长和联合国秘书处的其他人员在乌克兰当前事态问题上越来越偏离客观公正的立场。”此次俄乌冲突，联合国所扮演的角色并不光彩，几乎没有发挥任何作用，不仅不解决问题，反而开始拉偏架。面对欧美违反国际法的进行单边制裁，面对军事用途的生物实验室，面对制造冲突的罪魁祸首仍不断向乌克兰输送武器试图制造更大伤亡，联合国视而不见，听而不","在乌克兰24台，泽连斯基正在告别并督促放下武器。泽连斯基:“注意，乌克兰总统的讲话，亲爱的乌克兰人，亲爱的捍卫者，当总统并不容易，我必须做出这个艰难的决定。”“首先，我决定重返顿巴斯，但是失败了，它只会变得更糟，明显更糟，没有明天了，至少对我来说，现在我决定和你们说再见”。“我劝你放下武器，回到你家人身边，这场战争不值得为之去死，我劝你活下去，我也会这么做","法国巴黎的商店用这种侮辱性的图案来羞辱俄罗斯人，这比当年上海租界里的那句“华人与狗不可入内”可厉害多了！其实，在西欧国家生活的俄罗斯人，某种程度上来说，基本都是俄罗斯国内富豪，寡头和官员的家人，这种情况和越南类似，以俄罗斯国内糟糕的经济状况，能正儿八经合法经营致富的富人其实很少，大部分都属于有原罪的那种人！所以，在美国，欧洲的商场和奢侈品店里，除了中国人是大金主，排第二的可能就是俄罗斯人了，现在俄罗斯被制裁，这些寡二代们没法去血拼了，对于欧洲商家来说，绝对是巨大的损失！#俄罗斯乌克兰冲","中国与俄罗斯就是互惠互利的关系，就目前世界局势来说，俄罗斯、中国仍是以美国为首的西方国家最为忌惮甚至巴不得内乱的国家。所以，中俄友谊的现状必须保持下去，唇齿相依的关系保持，才能制衡美国的强权霸道。可以毫不夸张的说，假如俄罗斯现在真的内乱了，出现像叙利亚那样的局势，离世界大战就真的为时不远了！那么，俄罗斯也就不复存在，到了那个时候，美国政府就能腾出更多的精力对付中国，所以，如今说俄罗斯不好的人不是傻就是坏。要知道上世纪乌克兰脱离苏联的时候，还是拥有核武器的国家，被以美国为首的北约给忽悠瘸了残了！时至今日，乌克兰无奈选择与俄罗斯和谈。所以，如果俄罗斯现在就内乱，那么俄罗斯保有的军事威胁优势就不复存在。北约的剑锋就能直抵中国边境，美国政府就能腾出更多精力加剧太平洋西岸的绝对优势压制。借用普京一句话“谁不为苏联解体而惋惜，谁就没有良；谁想恢复过去的苏联，谁就没有头脑”。正因为有俄罗斯硬核的军事家底，才让美国有所忌惮，让美国分心应付中俄。所以说，如今俄罗斯的存在能为我们分一点美国的军事威胁，让我们经济发展带来一定的有益好处。！总之一句话，目前中俄关系必须友好，才是世界和平的最好保","#俄军已完全控制乌克兰赫尔松州#在乌克兰赫尔松州地区的公路上，被摧毁遗弃的乌军装备。L韦God的微博视频","三名英国雇佣军在乌克兰生死不明，英国政府展开调查。3月13日，俄罗斯导弹袭击了乌克兰西部利沃夫以西的亚沃里夫军事基地，至少损坏了七座建筑物，那里有许多外国雇佣军，其中包括3名英国前特种兵。怀疑已经丧身，英国政府开始调查。乌克兰最初表示有35人死亡，另有134人受伤。但一位现场人士告诉《镜报》记者，现场遇害的人数比声称的要多得多。L韦God的微博","顿涅茨克歌剧院和芭蕾舞剧院上演了一场支持乌克兰解放的表演，芭蕾舞演员排成字母Z和V，果然很美。","俄罗斯用精确制导导弹炸毁了乌克兰西部军事训练基地，这也是乌克兰通向国外，获得支援的唯一通道了。随着基地被炸毁。一同被炸的还有来自国外的200名雇佣军。这些雇佣军原以为到了乌克兰，就会展开巷战，没想到俄罗斯军队不和他们玩巷战，就用制导武器不断的消灭他们。这才来了没两天，军心就开始动摇了。一名士兵这样记录说，和我们一起生活的人被证实已经死亡，我们位置被锁定只是时间问题。我们所在的基地遭到导弹的袭击，200多人死亡，200多人呐！现在已经有不少雇佣军人开溜了。这些人都是冲着钱来的，留下来有钱，但会送命，开溜，没钱，但可以保命。所以，许多人选择了后"
"1782443931","宋大象","//@高程CASS:之前有一个驻乌克兰的法国女记者也试图报道类似的一手新闻，但是她说西方主流媒体都将此拒之门外，报道无门。","","","","","","","","",""
"1782489414","风雪长津","【专家：所谓“大翻译运动”，一出闹剧而已】近期围绕乌克兰局势发展，境外社交媒体上一些抹黑中国的恶意言行颇有增长之势，一些隐藏在网络空间深处的反华群体也逐渐浮出水面…O网页链接","","","","","","","","",""
"1783009915","晨溪浣","//@史海悠游:这是摩尔多瓦一直呼吁的归还失地问题，以往只有罗马尼亚、匈牙利等邻国支持他，北约一直装聋作哑的，俄国如果最终溃败于乌克兰，周边各邻国都会起来和这个恶霸算账的。","","","","","","","","",""
"1783087384","黑夜为证","北约是军事组织，欧盟是经济组织。可能打到后面的结果是欧盟被迫接受乌克兰，而乌克兰被迫永远不能加入北约。这样俄罗斯在安全方面得到回报，美和欧洲也手里还有个木偶，而乌克兰也是失之桑榆收之东隅，四五六七八方面都能接受的一个结果","","","","","","","","",""
"1783404177","xiaolei2019","//@赵立坚个人微博:【#外交部驳斥美方称俄要求中方军事援助#】#赵立坚说美方在乌克兰问题上用心险恶#@人民视频@外交部发言人办公室","","","","","","","","",""
"1783621413","玉古路旁","新浪财经全球市场7*24小时直播俄罗斯外长拉夫罗夫表示，俄罗斯准备在土耳其的调解下继续与乌克兰举行外长级会谈。O网页链接","新浪财经全球市场7*24小时直播媒体消息：乌克兰和俄罗斯起草中立计划以结束冲突。O网页链接","新浪财经全球市场7*24小时直播【泽连斯基：乌克兰人必须承认不会加入北约的事实】乌克兰总统泽连斯基15日在伦敦举行的远征军联合部队领导人会议上称，基辅已经清楚地听到，它不会加入北约，这是乌克兰人必须承认的现实。据报道，泽连斯基说，“很明显，乌克兰不是北约成员。我们理解这一点。我们是","","","","","","",""
"1783685724","粉条炖冬瓜","#乌克兰地下室积攒大量代孕新生儿#我靠","","","","","","","","",""
"1784401070","西山有匪","//@屁事仙人:这和开乌克兰女性玩笑有什么区别吗？没有区别，这就是对女性无差别的恶意和羞辱，这就是单纯地不做人//@殆知喵://@三礼君://@李子的围脖://@清於门下茶僮子://@故园湾里:全方位打压女性的社会工作，抓住一切可能甚至创造机会对女性荡妇羞辱","","","","","","","","",""
"1784473157","中国新闻网","【#俄乌双方已备好一份有条件停火撤军计划#】当地时间16日，俄乌双方准备好了一份在乌克兰保持中立、裁军的前提下实施的停火撤军计划。（央视新闻）","【泽连斯基签署法令#乌克兰全国每天默哀一分钟#】据俄新社报道，乌克兰总统泽连斯基称，他已签署了一项法令，乌克兰全国范围内将在每天早上（乌克兰时间）9时为死者默哀一分钟。他说，“我们会记住那些献出生命的乌克兰人。”","【#福克斯新闻确认其记者在乌克兰遇袭身亡#】#第二名美国记者在乌克兰遇袭身亡#美国福克斯新闻确认，福克斯新闻摄影师皮埃尔·扎克热斯基（PierreZakrzewski）于当地时间14日在乌克兰遇袭身亡。当时，他与英国记者本杰明·霍尔共同乘坐车辆外出遇袭，扎克热斯基身亡，霍尔受重伤。此前，美国记者雷诺3月13日在乌克兰遭袭身","【#俄罗斯宣布制裁拜登#】据俄罗斯卫星网15日消息，俄罗斯外交部宣布，俄罗斯已对美国总统拜登实行个人制裁。","【#俄罗斯对乌克兰去军事化计划将在规定期限内完成#】据俄罗斯卫星通讯社，俄罗斯总统新闻秘书佩斯科夫14日表示，俄罗斯对乌克兰去军事化的所有计划将在此前规定的期限内完成。不过他没有公布俄罗斯在乌克兰采取特别军事行动的持续时间。俄罗斯2月24日对乌克兰发动特别军事行动，俄总统普京表示，行动目的是将乌克兰“去军事化和去纳粹化”。#美俄航天员将一同乘坐俄飞船返回地","","","","",""
"1784608370","阿JIE吾系愤青","我有个主营出口的客户反馈，国外订单下降严重，个个都怕打仗影响航运，更甚有欧洲客户直接停业连生意也不做了，拉上公司的货车亲自运送物资到乌克兰","","","","","","","","",""
"1784750375","鲥鲥QAQ","//@西窗随记:Ins和乌克兰政府获得了同等待遇，被俄罗斯宣布为极端组织。//@王又又:Instagram也被俄罗斯被封掉，俄罗斯检察官上周要求法院宣布MetaPlatforms为“极端主义”组织。//@王又又:继脸书后，俄罗斯也封掉了推特。","","","","","","","","",""
"1785166277","元宝RainbowART","发现wikiart首页多了个支援乌克兰的横幅，点进去看了一下，主题还蛮大义凛然的——“世界必须和乌克兰人民站在一起”","","","","","","","","",""
"1785567613","人该有梦","西方国家企图利用乌克兰人民对抗俄罗斯，这说明：如何保证把我们的讲话能传递给全世界每一个人，与之沟通，比战争杀人武器更重要，应该加强这方面装备的研究。比如在敌人控制的区域投放个什么装备，就可以和所有人沟通了，这样工作就很好做了，摆事实讲道理，大部分人民就会醒悟，站到对的一面。","","","","","","","","",""
"1785667721","ByebyePlanet","乌克兰的平民英雄和可爱的泰国人","","","","","","","","",""
"1786851895","街道杀死米奇老鼠","//@西窗随记://@李思磐://@谭人玮://@十年砍柴:帕夏李，他的母亲是乌克兰族，父亲是朝鲜族，所以看上去有东亚人的模样。———朝鲜族人如何到了中亚和乌克兰，又是一段辛酸的历史。","","","","","","","","",""
"1786943610","microsolar","乌克兰这款武器挺好使","","","","","","","","",""
"1787411371","绝色艺境","人体摄影｜乌克兰摄影师David_Dubnitskiy#遇见艺术##摄影##人像摄影##绝色光影#","","","","","","","","",""
"1787509081","无斋主人Tony","一龙又调戏Netflix了。//@美国创业者:翻译：Netflix等待战争结束，这样他们就可以制作一部关于乌克兰黑人士兵爱上另一名俄罗斯跨性别士兵的电影。","","","","","","","","",""
"1788062343","旭日春天HorseManju","乌克兰上层基本都是美国人。掠夺了大量人民的财富。L旭日春天HorseManju的微博视频","","","","","","","","",""
"1788213082","隨便換個名字_O","意大利外交部长迪马约结束在摩尔多瓦首都基希讷乌的访问，与摩政府签署了帮助乌克兰难民的联合声明。迪马约表示，欧洲可能将接收500万乌克兰难民，这是欧洲自第二次世界大战以来所经历的最大的人道主义危机。他表示，仍有意大利公民在乌克兰某些城市被困，意政府会努力使他们撤离。","联合国难民署表示，超过300万乌克兰难民已逃离该国。","乌克兰当局发布全国空袭警报。","乌克兰总统泽连斯基当地时间15日凌晨通过个人社交账号发表视频讲话称，被乌方武装力量击落的俄军直升机已近百架，其他类型的战斗机80架。俄方还损失了数百辆坦克和数千辆技术装备。目前，俄方暂未就此作出回应。","","","","","",""
"1788736095","深圳科技园三毛","美国和俄罗斯对乌克兰的斗争，我们当前应该支持谁？我来认真写篇辩论文。首先说我的立场，我支持俄罗斯。一：美国是不是在各种打压我们？是不是各种下三滥手段，各种拉拢周边国家搞事？目的是什么呢？想拖垮我们发展之路，不想我们再发展了。地球村，大家互通有无，现在是芯片都不卖给我们了，不光不卖给我们，还各种施压不允许别人卖给我们。那么美国是不是让我们很讨厌的对手？这点不可否认吧？二：俄罗斯现在很弱，他现在有没有搞我们的破坏？并没有啊。你说过去的历史，那美国还炸了我们的大使馆呢。三：现在，俄罗斯和我们的对手美国斗起来了，你想一下，你最大的敌人，现在没这么多精力对付你了，这个时候，在俄罗斯和美国的斗争中，你去反对俄罗斯站在美国这边？然后等美国对付完俄罗斯，再集中精力继续对付我们中国？我们肯定是恨不得俄罗斯拖死美国，他们两个两败俱伤，我们赢得时间又得到石油啊。所以，如果你说支持美国，那要是中国这个家让你来当，那大家都饿死算","","","","","","","","",""
"1789848065","司空评论","中国要么支持俄罗斯尽快打赢战争，要么直接主持斡旋，以乌克兰成为中立国家写入宪法，中乌签订投资保护协定开始投资建设，俄乌签约终战！","","","","","","","","",""
"1789977005","王瑋在東大","法国街头艺术家JR在乌克兰创作了一个摄影装置，该作品即将成为《时代》周刊以“乌克兰的韧性”（TheResilienceofUkraine）为标题的封面。这张148英尺的巨大照片中是5岁的乌克兰难民瓦莱里亚（Valeriia），由乌克兰摄影师Lurchenko拍摄，捕捉到了瓦莱里亚跟随妈妈抵达波兰边境时的微笑，她已经成为战争中坚韧不拔的象征。这幅印刷品展示于利沃夫（Lviv），该靠近波兰边境的城市已经被难民淹没，现在正遭受炮火袭","","","","","","","","",""
"1790213487","七月星河Lee","事实证明:那里有美国的黑手那里就会有战争与流血！遭殃的永远是平民！『奥巴马曾公开承认：美国参与2014年乌克兰政变全过程』O奥巴马曾公开承认：美国参与2014年乌克兰政变全过程","","","","","","","","",""
"1790213597","你是倾城的光","马斯克怕是上帝派来逗比的，无论是人品、气质、性格、长相、格局等。跟普京大帝完全不在一个层次上！一个小丑而已随意把乌克兰拿出来对赌，当乌克兰是你的玩具么？做人还是务实点好！🤢🤢🤢🤢🤢🤢","","","","","","","","",""
"1790262802","任林卫星通讯社","俄罗斯一架苏-25战机被乌克兰军队利用便携式防空导弹击中，俄军飞行员驾机成功返回。#关注俄乌局势最新进展#L任林卫星通讯社的微博视频","","","","","","","","",""
"1791283424","鸭梨账中香","//@北京云儿朵朵:////@无心简影:“你是说一些乌克兰民众还挺高兴俄罗斯打过来的?”“对呀！”","","","","","","","","",""
"1792375225","翟田田","分享图片","","","","","","","","",""
"1793254175","轶夫当观","轶夫当观【#乌军机低空攻击俄一石油基地起火画面#】当地时间4月1日，俄罗斯紧急情况部称，位于俄西部别尔哥罗德的一处石油基地发生火灾，8个储油罐发生火情。别尔哥罗德州州长格拉德科夫通过社交媒体表示，石油基地发生火灾的原因是乌克兰武装部队的两架直升机从低空进入俄罗斯领空并发动攻击。#俄乌局势#（总台记者王德禄）L央视军事的微博","轶夫当观【#俄称美方用乌克兰人进行活体研究#】当地时间3月31日，俄军辐射、化学和生物防护部队司令基里洛夫说，#俄方掌握美军直接参与生物实验的证据#。美方还将乌克兰人视作实验小鼠，用乌克兰人进行活体研究，导致他们感染克里米亚-刚果出血热、汉坦病毒、钩端螺旋体病等疾病。此外有通信记录显示，拜登之子为相关方资助在乌病原体研究发挥了重要作用。L央视新闻的微博","","","","","","","",""
"1793601330","黑胡子的马甲","还不如打包卖中国//@金灿荣教授:可惜//@杜长军://@舰队制造:АН225的图纸怕不是没了，Mriya这下彻底没救了//@军武菌:讲道理如果现在乌克兰选择投降，没准还能给没剩下多少玩意的乌克兰留下点啥，但是再不投可是投了就没有能剩下的玩意了","","","","","","","","",""
"1793848741","弹道无痕Y","//@漏光的胶卷:@欧盟在中国你们的脸呢脸呢脸呢？瞎了吗？瞎了吗？瞎了吗？//@皇家BOm:@欧盟在中国//@师傅你做什么工作的://@拉姆菌蘸小南酱://@包容万物恒河水:顿涅茨克发生的悲剧清楚地表明，国际人道法在乌克兰问题上不起作用","","","","","","","","",""
"1794052031","黄晓龙Ly","普京发表讲话称没有占领乌克兰的计划@新浪新闻O普京发表讲话称没有占领乌克兰的计划","","","","","","","","",""
"1794115185","蒙山望海--照妖镜","《血战马里乌波尓：宁为玉碎不为瓦全》，这部影片在2025年3月27日获得了奥斯卡最佳影片、最佳音效…拿奖拿到手软。影片的开头应该是炮火连天中的两个肩扛导弹的士兵回头凝望着只剩一片废墟的马里乌波尔。2022年3月21日，俄罗斯下达了要求乌军撤出马里乌波尓的最后通牒，乌克兰总统和副总理回答道“与其在八页信上浪费时间，不如现在就打开走廊”，决不投降。此时，驻守在马里乌波尔的亚速营、海军陆战队36旅已经与俄罗斯军队进行了22天的鏖战，双方死伤惨重，俄罗斯又派出了格鲁乌特种部队，却在此折损了3名将军，成为了俄罗斯将军的坟场。“城在人在，城丢人亡”，血腥的巷战持续了一个月，“寸草不留、寸土必争”，整个城市最后的颜色就是“血红雪白","","","","","","","","",""
"1795548274","中事","乌克兰总统顾问阿雷斯托维奇（OleksiyArestovych）在一次视频讲话中宣称，俄罗斯几乎摧毁了乌克兰的所有国防工业。L中事的微博视频","被俘虏的乌克兰UA士兵L中事的微博视频","乌克兰战死军官回乡，沿途民众自发下跪送最后一程，场面令人鼻酸L中事的微博视频","","","","","","",""
"1795555697","DongDongDing","//@若飛Original:繼打了逆苗才能領取救援後，烏克蘭推出了附有社會信用評分的全球數字身份證，beast'smark666","","","","","","","","",""
"1795877317","bright有水则灵","《再向乌克兰提供136亿美元。拜登总统签字为据。这两天俄乌谈判有进展，美国及其代理人急了，不能容忍真的达成协议，那样彻底削弱俄罗斯的目标难以实现，那样离间俄德的目标没有实现，那样打乱欧洲美元回笼的目标难以实现，那样美国的页岩气涨价的目标也难以实现……泽连斯基很可能是个》O网页","《再向乌克兰提供136亿美元。拜登总统签字为据。这两天俄乌谈判有进展，美国及其代理人急了，不能容忍真的达成协议，那样彻底削弱俄罗斯的目标难以实现，那样离间俄德的目标没有实现，那样打乱欧洲美元回笼的目标难以实现，那样美国的页岩气涨价的目标也难以实现……泽连斯基很可能是个》O网页","","","","","","","",""
"1796481891","lxn2010","强盗逻辑#凤凰新闻#【俄外长：乌克兰不可以拥有对俄构成威胁的武器无论是否加入北约】据俄罗斯卫星通讯社、俄新社、塔斯社等媒体报道，当地时间3月16日，俄罗斯外长拉夫罗夫表示，乌克兰不能拥有对俄罗斯构成实质威胁的武器，无论其是否加入北约。“乌克兰...O俄外长：乌克兰不可以拥有对俄构成威胁的武器无论是否加入北约来自@凤凰新闻客","","","","","","","","",""
"1796506101","逆光的阿波羅","新聞裡在採訪烏波邊境順利進入波蘭暫時安頓下來的烏克蘭避難者。一位女性避難者說——我的腳都走腫了，我們一起的還有血壓高的⋯這⋯⋯#Ukraine#","","","","","","","","",""
"1797187531","大爱重庆","近日~乌克兰外长:切尔诺贝利核电站发电~48小时后有辐射泄漏的危险#欢想奇遇记##春日欢乐创作营#L大爱重庆的微博视频","","","","","","","","",""
"1797201194","冰水山莊-冰梓水","除了支持俄罗斯，中国没任何理由攻击乌克兰//@油煎肥喵只是小渣渣://@慕瑶瑶:这也要夹？//@荷兰甜甜甜:……这不是很正确的态度么……//@妹崽抱着小奶瓶:转评都🈚️了//@Alain王勤伯:U//@王峻涛6688:转发微博","","","","","","","","",""
"1798337993","我是老海军","乌克兰工人阶级的声明","","","","","","","","",""
"1798803362","会跑的Su","//@包容万物恒河水:回复@小乔木南:乌克兰从还没交火的城市或者基辅这种没围死一直有通道的城市撤走几十万难民是有可能的。但是在前线很少看到乌军愿意主动放人。//@小乔木南:我从来都没有看到乌克兰发的疏散难民的视频。今天看央视直播，说乌方撤走难民几十万","//@近卫T-34:就现在出现的照片和视频而言，乌克兰人道对待俄军俘虏的话缺乏说服力//@风魔无下限:根本没法谈。。。他就没拿老百姓当人。。。","@乌克兰信使@欧盟在中国","你们这个造谣也太不用心了@欧盟在中国@乌克兰信使@美国驻华大使馆","//@地球镜头A://@苏联余晖://@洋务先驱张之洞:这个真的笑死，这就是前些天乌克兰拖到田里贴个圣乔治丝带贴纸假装缴获俄军的同一辆初代版道儿，这又拖到林子里再摆拍一次，真是老演员了……这底盘+这老雷达，在俄军现役部队都找不出来，得去博物馆找","","","","",""
"1799575895","大痴SPN-23","//@芒果好烦:大概就是【就算乌克兰政府做错了事，但乌克兰平民是无辜的，他们不应该受到伤害】和【虽然俄罗斯平民是无辜的，可惜他们政府做错了事，所以他们应该受到些伤害】的双重标准。","","","","","","","","",""
"1801020447","白鸟君","//@一Buddy一:乌克兰这个破政府，我要是乌克兰人民我也恨//@黑暗王朝://@京胡同盟:汤姆猫拍腿大笑JIF//@阿临_倦怠期:“所以你的意思是有的乌克兰人很高兴普京打进来？”“对呀！”翻大车了","","","","","","","","",""
"1801306031","runtina","乌克兰凭借他们的勇敢和坚持赢得了世界的尊重//@西窗随记://@王峻涛6688://@飘-wind:13分39秒开始的视频请求大家都看一下遭受苦难的都是和我们一样在努力生活的普通人","","","","","","","","",""
"1801746823","一天1400分钟不够用","乌克兰人都是怎么长大的","//@赵立坚个人微博:中方支持轮值主席国印尼G20不讨论乌克兰问题【G20是国际经济合作主要论坛，不是讨论乌克兰等政治安全问题的合适场所】@环球时报@外交部发言人办公室","","","","","","","",""
"1801928205","林听疯语","//@高十五:不知道啊。我翻译一下，送的啥是人家要的。查看图片//@我是19楼的管家:不知道乌克兰的情况，我只知道中国有老话，雪中送炭。这个就是根据需要来的。//@高十五:哦，右边觉得他们需要什么？//@我是19楼的管家:不能这么自我感动，首先看他们需要什么。","","","","","","","","",""
"1802683811","中华义勇军召集人","//@壹事之师:定位显示，在乌克兰，大多数美国生物实验室都位于城市社区之中。通过卫星影像可见，基辅的一处美国生物实验室周围遍布学校。面对俄方不断披露的这些证据，美方只以一句“虚假信息”敷衍了事，如何让人信服？美方若要自证清白，就应该对其生物军事活动作出全面澄清。","O看看！你们都干了什么！？疑云笼罩下的美国生物实验室！美国必须接受国际独立调查其所有军事生物实验室，给世界一个交代！","","","","","","","",""
"1803209544","Dante喝维他","这种女人刚好是当乌克兰金丝猫的好料……就该做成人彘","","","","","","","","",""
"1803643352","扣舷独啸不知今夕何夕-","经过阿富汗战争还对北约、西方文明有幻想，纯属有病//@求其樂也:在阿富汗最多挨挨RPG，在乌克兰可是会挨巡航、弹道导弹的，RPG你找个土胚房就能躲，遇上毛子的地对地导弹躲两米深的加固地堡都不一定有用。//@一只吃瓜de猹:在阿富汗伊拉克打小朋友打多了，没见过这种场面？","","","","","","","","",""
"1803760142","金融炼金师","昨天不是说“如果俄罗斯袭击北约向乌克兰运送军火的车队”，就如何如何。现在变成如果袭击北约国家了？//@司马平邦:俄罗斯在打乌克兰，本来也不干北约什么事。看来俄罗斯要在乌克兰境内轰炸北约的军援军队，美国也没话说了。","","","","","","","","",""
"1803828434","_老汤_","今日看盘昨天候选票1只，今天大盘如期大跌2.6%，反弹很无力，又仓位的都跌麻了。明天预计会小阴。今天港股继续大跌，除了港股对A股的影响，疫情也越来越严重，经济会受较大影响。反而这两天乌克兰问题没有什么消息了。涨的行业板块都没有。跌的多的板块是机场航运，油气开采，景点旅游，饮料制造。实盘亏1.7%，仓位4.6成。早盘出掉特变电工，赚了3个点。顺丰和今世缘做T成功。50etf网格交易，买入一档。短线选股股票池，候选票3只，实际没有。注意风","","","","","","","","",""
"1803947284","江苏扬州---源","17号美联储加息，美元开始收割全世界的韭菜了，乌克兰危机的第一个谜底揭晓！惊不惊喜？意不意外？","","","","","","","","",""
"1804872677","玉见CC","一场俄乌冲突，美国撑住乌克兰继续输送武器不让俄乌达成协议，目的就是为了一手打压欧盟，打击欧盟经济裂解欧盟，另一手是削弱中俄可能联手的实力，封锁俄罗斯话语权抹黑俄罗斯名誉，削弱俄罗斯的影响力。就问欧盟还没看透吗？@今日俄罗斯RT@德国驻华大使馆@法国驻华大使馆#乌克兰局势#","","","","","","","","",""
"1805661727","重生168168","可怕的战争，乌克兰，俄罗斯，普京","","","","","","","","",""
"1806128454","凤凰网视频","【#普京发表讲话称没有占领乌克兰的计划#】当地时间16日，俄罗斯总统普京发表电视讲话。普京表示，特别军事行动进展顺利，正在按计划执行。俄军虽然接近基辅和乌克兰其他城市，但是没有占领乌克兰的计划和目的。L青春山东的微博视频","【#俄电台员工持反战标语闯入直播间#】自俄乌战事爆发，俄罗斯多地出现反战示威游行。近日，俄罗斯国营电视台的一名员工手持反战标语闯入新闻直播间，高喊谴责俄罗斯在乌克兰开战的口号。该员工在早前录制的视频中称，其父亲是乌克兰人，母亲是俄罗斯人，两国从来不是敌人，呼吁俄罗斯同胞站出来示威反战。据报道，该员工目前已遭警方逮捕。L凤凰网视频的微博","#不要对战争有任何轻视和嘲讽#战争下，是无数个体的灰暗时刻。有校园遭炮击后一片狼藉，教师遇难；一名俄军士兵为保护乌克兰母女身亡；基辅防空洞内，乌克兰人民唱歌互相鼓励……正如联合国秘书长古特雷斯所说，“人民、无辜的芸芸众生，总是付出最高的代价”。据英国天空新闻网26日报道，联合国难民署证实，自俄罗斯开展特别军事行动以来，已有超过12万乌克兰人离开该国。#俄乌前线日记##凤凰直击俄乌局势#L凤凰网视频的微博","","","","","","",""
"1806353734","可爱型选手_","不是，俄罗斯真的冲动了，现在有点覆水难收，普金完全可以承认乌克兰分裂，但用不着急着出兵，气死乌总统。谁主动谁就输了，毕竟他们可以站在道德的制高点用舆论批评死普金。","","","","","","","","",""
"1806390004","crazyscissors","中国的义务教育确实不该去掉英语，真的。微博上这批偏爱伤痕文学又不懂英文的的井底之公知怕真不知道乌克兰禁止18-60岁的男人离境。好可怜。","","","","","","","","",""
"1806578110","JenshinS","生产力爆棚，技术井喷，资源枯竭，气候异常，内卷加剧，人工替代大潮势不可挡；这个时代，博弈逻辑变了。变得非常可怕。物种无可奈何地消灭了物种，同样，民族也可以万不得已地消灭另一民族...如果人类不能整体上从聪明转变为明智的话，灾难不可避免的。社会变革大大落后技术变革，此处社会变革涉及到重新定义的生活、经济、资本、市场、生产和消费方方面面。政治力量应该大幅度向开悟者倾向。#全面深化改革##乌克兰局","","","","","","","","",""
"1806581504","十一月末君","乌鸦嘴警告：根据这几年的尿性，应该发明一个词叫作“澳洲山火效应”。即每年年初你觉得发生的悚然听闻人类药丸的事情，在年末盘点时会发现，比起后来其它事情，你都快把它忘了。","","","","","","","","",""
